Id,Probability
75435,0.01
75436,0.01
75437,0.0
75438,0.0
75439,0.01
75440,0.12
75441,0.4
75442,0.16
75443,0.02
75444,0.08
75445,0.02
75446,0.03
75447,0.0
75448,0.02
75449,0.09
75450,0.06
75451,0.04
75452,0.21
75453,0.2
75454,0.03
75455,0.0
75456,0.02
75457,0.01
75458,0.01
75459,0.11
75460,0.04
75461,0.09
75462,0.01
75463,0.0
75464,0.29
75465,0.01
75466,0.57
75467,0.07
75468,0.04
75469,0.27
75470,0.0
75471,0.0
75472,0.05
75473,0.21
75474,0.08
75475,0.04
75476,0.07
75477,0.01
75478,0.02
75479,0.04
75480,0.01
75481,0.1
75482,0.0
75483,0.0
75484,0.08
75485,0.27
75486,0.07
75487,0.0
75488,0.0
75489,0.08
75490,0.01
75491,0.01
75492,0.36
75493,0.03
75494,0.03
75495,0.09
75496,0.04
75497,0.01
75498,0.03
75499,0.04
75500,0.41
75501,0.06
75502,0.43
75503,0.01
75504,0.01
75505,0.21
75506,0.45
75507,0.06
75508,0.0
75509,0.29
75510,0.0
75511,0.08
75512,0.11
75513,0.08
75514,0.24
75515,0.47
75516,0.13
75517,0.0
75518,0.0
75519,0.03
75520,0.0
75521,0.07
75522,0.26
75523,0.03
75524,0.0
75525,0.01
75526,0.0
75527,0.04
75528,0.1
75529,0.12
75530,0.02
75531,0.08
75532,0.04
75533,0.16
75534,0.0
75535,0.34
75536,0.0
75537,0.04
75538,0.0
75539,0.12
75540,0.0
75541,0.01
75542,0.01
75543,0.07
75544,0.04
75545,0.04
75546,0.02
75547,0.04
75548,0.02
75549,0.0
75550,0.01
75551,0.08
75552,0.02
75553,0.71
75554,0.0
75555,0.01
75556,0.0
75557,0.33
75558,0.0
75559,0.19
75560,0.01
75561,0.0
75562,0.0
75563,0.06
75564,0.01
75565,0.09
75566,0.1
75567,0.13
75568,0.05
75569,0.14
75570,0.02
75571,0.0
75572,0.32
75573,0.0
75574,0.01
75575,0.0
75576,0.35
75577,0.03
75578,0.01
75579,0.13
75580,0.17
75581,0.01
75582,0.06
75583,0.08
75584,0.34
75585,0.59
75586,0.04
75587,0.05
75588,0.0
75589,0.0
75590,0.0
75591,0.0
75592,0.11
75593,0.35
75594,0.05
75595,0.01
75596,0.0
75597,0.03
75598,0.0
75599,0.01
75600,0.19
75601,0.06
75602,0.12
75603,0.06
75604,0.08
75605,0.0
75606,0.11
75607,0.0
75608,0.05
75609,0.09
75610,0.13
75611,0.03
75612,0.08
75613,0.17
75614,0.01
75615,0.35
75616,0.1
75617,0.28
75618,0.14
75619,0.04
75620,0.01
75621,0.02
75622,0.07
75623,0.02
75624,0.01
75625,0.01
75626,0.06
75627,0.0
75628,0.21
75629,0.08
75630,0.15
75631,0.14
75632,0.0
75633,0.12
75634,0.01
75635,0.07
75636,0.11
75637,0.12
75638,0.04
75639,0.02
75640,0.05
75641,0.01
75642,0.05
75643,0.05
75644,0.09
75645,0.09
75646,0.18
75647,0.17
75648,0.21
75649,0.04
75650,0.12
75651,0.21
75652,0.05
75653,0.0
75654,0.06
75655,0.0
75656,0.1
75657,0.07
75658,0.02
75659,0.09
75660,0.03
75661,0.35
75662,0.02
75663,0.0
75664,0.02
75665,0.0
75666,0.16
75667,0.15
75668,0.0
75669,0.04
75670,0.09
75671,0.01
75672,0.01
75673,0.19
75674,0.0
75675,0.07
75676,0.04
75677,0.03
75678,0.09
75679,0.03
75680,0.26
75681,0.13
75682,0.41
75683,0.15
75684,0.36
75685,0.19
75686,0.24
75687,0.0
75688,0.03
75689,0.32
75690,0.01
75691,0.09
75692,0.14
75693,0.05
75694,0.04
75695,0.04
75696,0.0
75697,0.32
75698,0.04
75699,0.1
75700,0.46
75701,0.8
75702,0.01
75703,0.21
75704,0.04
75705,0.13
75706,0.02
75707,0.01
75708,0.02
75709,0.32
75710,0.23
75711,0.0
75712,0.03
75713,0.21
75714,0.17
75715,0.0
75716,0.03
75717,0.18
75718,0.0
75719,0.0
75720,0.01
75721,0.01
75722,0.09
75723,0.09
75724,0.0
75725,0.44
75726,0.28
75727,0.04
75728,0.0
75729,0.03
75730,0.25
75731,0.03
75732,0.21
75733,0.04
75734,0.05
75735,0.33
75736,0.02
75737,0.01
75738,0.22
75739,0.05
75740,0.26
75741,0.5
75742,0.0
75743,0.08
75744,0.04
75745,0.13
75746,0.09
75747,0.28
75748,0.18
75749,0.0
75750,0.22
75751,0.09
75752,0.01
75753,0.03
75754,0.85
75755,0.01
75756,0.77
75757,0.03
75758,0.0
75759,0.04
75760,0.09
75761,0.11
75762,0.03
75763,0.01
75764,0.1
75765,0.08
75766,0.05
75767,0.11
75768,0.0
75769,0.02
75770,0.03
75771,0.1
75772,0.05
75773,0.02
75774,0.1
75775,0.18
75776,0.02
75777,0.16
75778,0.13
75779,0.05
75780,0.0
75781,0.07
75782,0.17
75783,0.01
75784,0.0
75785,0.19
75786,0.0
75787,0.12
75788,0.16
75789,0.0
75790,0.01
75791,0.33
75792,0.04
75793,0.02
75794,0.12
75795,0.02
75796,0.23
75797,0.0
75798,0.04
75799,0.18
75800,0.03
75801,0.0
75802,0.09
75803,0.21
75804,0.07
75805,0.0
75806,0.06
75807,0.06
75808,0.09
75809,0.0
75810,0.02
75811,0.03
75812,0.01
75813,0.0
75814,0.22
75815,0.11
75816,0.06
75817,0.0
75818,0.0
75819,0.05
75820,0.05
75821,0.06
75822,0.0
75823,0.02
75824,0.04
75825,0.17
75826,0.03
75827,0.03
75828,0.29
75829,0.17
75830,0.05
75831,0.09
75832,0.0
75833,0.0
75834,0.01
75835,0.18
75836,0.02
75837,0.01
75838,0.05
75839,0.02
75840,0.11
75841,0.04
75842,0.03
75843,0.28
75844,0.14
75845,0.1
75846,0.81
75847,0.01
75848,0.01
75849,0.08
75850,0.09
75851,0.48
75852,0.01
75853,0.09
75854,0.17
75855,0.04
75856,0.06
75857,0.04
75858,0.02
75859,0.0
75860,0.0
75861,0.0
75862,0.12
75863,0.01
75864,0.0
75865,0.0
75866,0.0
75867,0.05
75868,0.04
75869,0.24
75870,0.07
75871,0.01
75872,0.42
75873,0.01
75874,0.62
75875,0.0
75876,0.33
75877,0.3
75878,0.0
75879,0.0
75880,0.05
75881,0.01
75882,0.0
75883,0.0
75884,0.02
75885,0.02
75886,0.08
75887,0.43
75888,0.18
75889,0.02
75890,0.04
75891,0.0
75892,0.6
75893,0.03
75894,0.31
75895,0.05
75896,0.03
75897,0.02
75898,0.68
75899,0.26
75900,0.07
75901,0.36
75902,0.12
75903,0.15
75904,0.01
75905,0.01
75906,0.42
75907,0.05
75908,0.03
75909,0.05
75910,0.06
75911,0.4
75912,0.0
75913,0.09
75914,0.01
75915,0.07
75916,0.22
75917,0.39
75918,0.0
75919,0.01
75920,0.1
75921,0.0
75922,0.05
75923,0.21
75924,0.0
75925,0.08
75926,0.51
75927,0.05
75928,0.01
75929,0.02
75930,0.09
75931,0.05
75932,0.19
75933,0.21
75934,0.0
75935,0.02
75936,0.32
75937,0.08
75938,0.09
75939,0.15
75940,0.17
75941,0.01
75942,0.0
75943,0.02
75944,0.0
75945,0.1
75946,0.04
75947,0.01
75948,0.05
75949,0.01
75950,0.0
75951,0.0
75952,0.19
75953,0.2
75954,0.01
75955,0.01
75956,0.1
75957,0.05
75958,0.18
75959,0.0
75960,0.15
75961,0.01
75962,0.0
75963,0.43
75964,0.09
75965,0.1
75966,0.69
75967,0.08
75968,0.03
75969,0.02
75970,0.07
75971,0.08
75972,0.03
75973,0.0
75974,0.0
75975,0.15
75976,0.06
75977,0.01
75978,0.0
75979,0.0
75980,0.01
75981,0.0
75982,0.15
75983,0.0
75984,0.09
75985,0.05
75986,0.02
75987,0.03
75988,0.36
75989,0.0
75990,0.01
75991,0.09
75992,0.02
75993,0.17
75994,0.02
75995,0.18
75996,0.05
75997,0.02
75998,0.02
75999,0.0
76000,0.01
76001,0.52
76002,0.01
76003,0.01
76004,0.63
76005,0.25
76006,0.04
76007,0.0
76008,0.02
76009,0.03
76010,0.06
76011,0.0
76012,0.12
76013,0.41
76014,0.01
76015,0.04
76016,0.23
76017,0.05
76018,0.0
76019,0.01
76020,0.36
76021,0.01
76022,0.33
76023,0.0
76024,0.0
76025,0.1
76026,0.14
76027,0.05
76028,0.25
76029,0.34
76030,0.05
76031,0.05
76032,0.09
76033,0.03
76034,0.0
76035,0.24
76036,0.05
76037,0.05
76038,0.05
76039,0.0
76040,0.02
76041,0.01
76042,0.0
76043,0.73
76044,0.03
76045,0.04
76046,0.49
76047,0.04
76048,0.29
76049,0.08
76050,0.03
76051,0.0
76052,0.01
76053,0.1
76054,0.0
76055,0.0
76056,0.01
76057,0.0
76058,0.01
76059,0.25
76060,0.05
76061,0.02
76062,0.47
76063,0.16
76064,0.13
76065,0.0
76066,0.06
76067,0.69
76068,0.01
76069,0.03
76070,0.01
76071,0.02
76072,0.19
76073,0.0
76074,0.34
76075,0.16
76076,0.07
76077,0.15
76078,0.0
76079,0.45
76080,0.2
76081,0.11
76082,0.08
76083,0.26
76084,0.02
76085,0.04
76086,0.44
76087,0.8
76088,0.09
76089,0.02
76090,0.11
76091,0.01
76092,0.04
76093,0.42
76094,0.02
76095,0.0
76096,0.27
76097,0.24
76098,0.2
76099,0.02
76100,0.3
76101,0.0
76102,0.07
76103,0.0
76104,0.01
76105,0.3
76106,0.0
76107,0.35
76108,0.06
76109,0.23
76110,0.0
76111,0.02
76112,0.07
76113,0.14
76114,0.0
76115,0.04
76116,0.0
76117,0.05
76118,0.11
76119,0.04
76120,0.03
76121,0.01
76122,0.02
76123,0.15
76124,0.07
76125,0.03
76126,0.06
76127,0.26
76128,0.16
76129,0.19
76130,0.0
76131,0.37
76132,0.03
76133,0.31
76134,0.01
76135,0.05
76136,0.01
76137,0.05
76138,0.02
76139,0.14
76140,0.15
76141,0.1
76142,0.29
76143,0.13
76144,0.01
76145,0.03
76146,0.0
76147,0.03
76148,0.3
76149,0.13
76150,0.04
76151,0.07
76152,0.02
76153,0.36
76154,0.03
76155,0.0
76156,0.03
76157,0.04
76158,0.01
76159,0.12
76160,0.06
76161,0.11
76162,0.22
76163,0.03
76164,0.11
76165,0.0
76166,0.04
76167,0.02
76168,0.01
76169,0.0
76170,0.02
76171,0.0
76172,0.15
76173,0.04
76174,0.04
76175,0.01
76176,0.28
76177,0.2
76178,0.0
76179,0.21
76180,0.07
76181,0.72
76182,0.04
76183,0.0
76184,0.02
76185,0.02
76186,0.09
76187,0.02
76188,0.12
76189,0.0
76190,0.48
76191,0.01
76192,0.31
76193,0.02
76194,0.07
76195,0.03
76196,0.03
76197,0.0
76198,0.58
76199,0.14
76200,0.21
76201,0.68
76202,0.22
76203,0.0
76204,0.02
76205,0.23
76206,0.09
76207,0.1
76208,0.0
76209,0.05
76210,0.05
76211,0.13
76212,0.05
76213,0.07
76214,0.02
76215,0.02
76216,0.29
76217,0.02
76218,0.26
76219,0.01
76220,0.01
76221,0.031238095238095242
76222,0.07
76223,0.02
76224,0.0
76225,0.14
76226,0.1
76227,0.01
76228,0.0
76229,0.01
76230,0.09
76231,0.0
76232,0.0
76233,0.0
76234,0.27
76235,0.06
76236,0.02
76237,0.39
76238,0.03
76239,0.13
76240,0.02
76241,0.11
76242,0.01
76243,0.08
76244,0.16
76245,0.02
76246,0.22
76247,0.0
76248,0.14
76249,0.03
76250,0.07
76251,0.03
76252,0.09
76253,0.37
76254,0.0
76255,0.0
76256,0.28
76257,0.06
76258,0.06
76259,0.48
76260,0.34
76261,0.02
76262,0.01
76263,0.01
76264,0.02
76265,0.02
76266,0.01
76267,0.03
76268,0.11
76269,0.01
76270,0.02
76271,0.01
76272,0.0
76273,0.58
76274,0.43
76275,0.32
76276,0.1
76277,0.24
76278,0.25
76279,0.04
76280,0.09
76281,0.42
76282,0.02
76283,0.24
76284,0.11
76285,0.06
76286,0.04
76287,0.02
76288,0.06
76289,0.3
76290,0.12
76291,0.0
76292,0.01
76293,0.21
76294,0.06
76295,0.0
76296,0.06
76297,0.0
76298,0.11
76299,0.14
76300,0.05
76301,0.03
76302,0.13
76303,0.1
76304,0.28
76305,0.01
76306,0.01
76307,0.26
76308,0.1
76309,0.03
76310,0.04
76311,0.16
76312,0.05
76313,0.01
76314,0.44
76315,0.09
76316,0.06
76317,0.37
76318,0.03
76319,0.0
76320,0.01
76321,0.01
76322,0.25
76323,0.09
76324,0.1
76325,0.12
76326,0.12
76327,0.42
76328,0.64
76329,0.19
76330,0.1
76331,0.04
76332,0.0
76333,0.04
76334,0.3
76335,0.0
76336,0.14
76337,0.0
76338,0.17
76339,0.1
76340,0.0
76341,0.05
76342,0.18
76343,0.12
76344,0.06
76345,0.23
76346,0.05
76347,0.01
76348,0.11
76349,0.0
76350,0.02
76351,0.03
76352,0.03
76353,0.07
76354,0.37
76355,0.15
76356,0.19
76357,0.06
76358,0.44
76359,0.76
76360,0.0
76361,0.0
76362,0.1
76363,0.06
76364,0.01
76365,0.07
76366,0.22
76367,0.0
76368,0.0
76369,0.17
76370,0.01
76371,0.51
76372,0.15
76373,0.0
76374,0.11
76375,0.12
76376,0.0
76377,0.01
76378,0.0
76379,0.02
76380,0.1
76381,0.04
76382,0.11
76383,0.05
76384,0.16
76385,0.01
76386,0.02
76387,0.0
76388,0.05
76389,0.3
76390,0.0
76391,0.08
76392,0.08
76393,0.68
76394,0.05
76395,0.07
76396,0.26
76397,0.34
76398,0.23
76399,0.02
76400,0.21
76401,0.04
76402,0.04
76403,0.02
76404,0.14
76405,0.04
76406,0.1
76407,0.0
76408,0.06
76409,0.07
76410,0.15
76411,0.02
76412,0.09
76413,0.01
76414,0.04
76415,0.01
76416,0.19
76417,0.05
76418,0.0
76419,0.05
76420,0.0
76421,0.02
76422,0.06
76423,0.14
76424,0.18
76425,0.0
76426,0.16
76427,0.0
76428,0.0
76429,0.07
76430,0.02
76431,0.02
76432,0.08
76433,0.33
76434,0.03
76435,0.02
76436,0.0
76437,0.1
76438,0.38
76439,0.01
76440,0.01
76441,0.07
76442,0.01
76443,0.0
76444,0.03
76445,0.01
76446,0.05
76447,0.14
76448,0.07
76449,0.05
76450,0.03
76451,0.27
76452,0.26
76453,0.12
76454,0.38
76455,0.27
76456,0.05
76457,0.06
76458,0.02
76459,0.02
76460,0.09
76461,0.0
76462,0.05
76463,0.02
76464,0.0
76465,0.01
76466,0.26
76467,0.01
76468,0.11
76469,0.24
76470,0.03
76471,0.01
76472,0.03
76473,0.15
76474,0.01
76475,0.0
76476,0.06
76477,0.06
76478,0.2
76479,0.25
76480,0.0
76481,0.16
76482,0.19
76483,0.07
76484,0.1
76485,0.01
76486,0.02
76487,0.05
76488,0.01
76489,0.16
76490,0.1
76491,0.04
76492,0.02
76493,0.1
76494,0.0
76495,0.03
76496,0.12
76497,0.14
76498,0.14
76499,0.36
76500,0.09
76501,0.54
76502,0.04
76503,0.25
76504,0.07
76505,0.0
76506,0.26
76507,0.25
76508,0.06
76509,0.19
76510,0.0
76511,0.11
76512,0.13
76513,0.0
76514,0.18
76515,0.46
76516,0.6
76517,0.06
76518,0.07
76519,0.11
76520,0.59
76521,0.12
76522,0.0
76523,0.16
76524,0.05
76525,0.0
76526,0.07
76527,0.06
76528,0.04
76529,0.24
76530,0.16
76531,0.03
76532,0.21
76533,0.24
76534,0.01
76535,0.3
76536,0.04
76537,0.07
76538,0.01
76539,0.61
76540,0.32
76541,0.08
76542,0.21
76543,0.03
76544,0.14
76545,0.34
76546,0.01
76547,0.01
76548,0.0
76549,0.19
76550,0.0
76551,0.03
76552,0.0
76553,0.03
76554,0.0
76555,0.1
76556,0.01
76557,0.0
76558,0.01
76559,0.07
76560,0.02
76561,0.09
76562,0.07
76563,0.23
76564,0.13
76565,0.07
76566,0.01
76567,0.09
76568,0.09
76569,0.23
76570,0.02
76571,0.17
76572,0.05
76573,0.01
76574,0.03
76575,0.18
76576,0.1
76577,0.09
76578,0.1
76579,0.04
76580,0.02
76581,0.0
76582,0.0
76583,0.01
76584,0.0
76585,0.06
76586,0.02
76587,0.01
76588,0.14
76589,0.08
76590,0.02
76591,0.08
76592,0.0
76593,0.0
76594,0.0
76595,0.14
76596,0.01
76597,0.01
76598,0.14
76599,0.02
76600,0.05
76601,0.23
76602,0.16
76603,0.01
76604,0.17
76605,0.09
76606,0.01
76607,0.0
76608,0.36
76609,0.08
76610,0.05
76611,0.0
76612,0.07
76613,0.37
76614,0.01
76615,0.04
76616,0.05
76617,0.12
76618,0.02
76619,0.09
76620,0.0
76621,0.05
76622,0.05
76623,0.01
76624,0.07
76625,0.32
76626,0.02
76627,0.25
76628,0.06
76629,0.18
76630,0.1
76631,0.02
76632,0.06
76633,0.03
76634,0.06
76635,0.0
76636,0.0
76637,0.38
76638,0.09
76639,0.06
76640,0.06
76641,0.12
76642,0.03
76643,0.05
76644,0.03
76645,0.03
76646,0.0
76647,0.0
76648,0.03
76649,0.03
76650,0.0
76651,0.15
76652,0.36
76653,0.19
76654,0.05
76655,0.06
76656,0.0
76657,0.14
76658,0.01
76659,0.01
76660,0.1
76661,0.1
76662,0.52
76663,0.02
76664,0.0
76665,0.74
76666,0.01
76667,0.02
76668,0.01
76669,0.26
76670,0.02
76671,0.15
76672,0.37
76673,0.0
76674,0.14
76675,0.0
76676,0.06751984126984127
76677,0.18
76678,0.05
76679,0.04
76680,0.09
76681,0.01
76682,0.02
76683,0.12
76684,0.03
76685,0.03
76686,0.01
76687,0.03
76688,0.32
76689,0.02
76690,0.0
76691,0.07
76692,0.1
76693,0.44
76694,0.01
76695,0.23
76696,0.11
76697,0.0
76698,0.0
76699,0.01
76700,0.0
76701,0.19484126984126982
76702,0.01
76703,0.01
76704,0.02
76705,0.0
76706,0.14
76707,0.07
76708,0.05
76709,0.03
76710,0.04
76711,0.03
76712,0.06
76713,0.17
76714,0.02
76715,0.89
76716,0.24
76717,0.13
76718,0.06
76719,0.03
76720,0.23
76721,0.19
76722,0.0
76723,0.04
76724,0.27
76725,0.17
76726,0.03
76727,0.23
76728,0.08
76729,0.07
76730,0.25
76731,0.03
76732,0.18
76733,0.18
76734,0.61
76735,0.03
76736,0.39
76737,0.07
76738,0.04
76739,0.17
76740,0.0
76741,0.06
76742,0.16
76743,0.3
76744,0.06
76745,0.0
76746,0.02
76747,0.02
76748,0.05
76749,0.12
76750,0.01
76751,0.29
76752,0.01
76753,0.13
76754,0.04
76755,0.24
76756,0.61
76757,0.0
76758,0.45
76759,0.01
76760,0.06
76761,0.01
76762,0.03
76763,0.0
76764,0.31
76765,0.0
76766,0.09
76767,0.01
76768,0.0
76769,0.02
76770,0.01
76771,0.02
76772,0.05
76773,0.03
76774,0.38
76775,0.0
76776,0.02
76777,0.02
76778,0.03
76779,0.05
76780,0.04
76781,0.04
76782,0.0
76783,0.03
76784,0.04
76785,0.0
76786,0.03
76787,0.24
76788,0.02
76789,0.0
76790,0.62
76791,0.12
76792,0.43
76793,0.23
76794,0.35
76795,0.1
76796,0.0
76797,0.02
76798,0.0
76799,0.02
76800,0.09
76801,0.0
76802,0.12
76803,0.02
76804,0.16
76805,0.05
76806,0.05
76807,0.0
76808,0.0
76809,0.06
76810,0.02
76811,0.06
76812,0.0
76813,0.04
76814,0.06
76815,0.0
76816,0.0
76817,0.02
76818,0.38
76819,0.08
76820,0.03
76821,0.31
76822,0.27
76823,0.03
76824,0.08
76825,0.01
76826,0.51
76827,0.0
76828,0.04
76829,0.13
76830,0.07
76831,0.0
76832,0.05
76833,0.49
76834,0.04
76835,0.07
76836,0.0
76837,0.06
76838,0.0
76839,0.11
76840,0.09
76841,0.04
76842,0.03
76843,0.25
76844,0.01
76845,0.0
76846,0.03
76847,0.1
76848,0.0
76849,0.01
76850,0.13
76851,0.01
76852,0.05
76853,0.0
76854,0.03
76855,0.02
76856,0.03
76857,0.01
76858,0.4
76859,0.04
76860,0.03
76861,0.03
76862,0.55
76863,0.29
76864,0.36
76865,0.01
76866,0.01
76867,0.02
76868,0.12
76869,0.06
76870,0.14
76871,0.06
76872,0.27
76873,0.02
76874,0.1
76875,0.02
76876,0.06
76877,0.0
76878,0.37
76879,0.04
76880,0.0
76881,0.0
76882,0.02
76883,0.0
76884,0.0
76885,0.01
76886,0.05
76887,0.22
76888,0.02
76889,0.36
76890,0.01
76891,0.31
76892,0.11
76893,0.01
76894,0.19
76895,0.0
76896,0.01
76897,0.16
76898,0.01
76899,0.25
76900,0.02
76901,0.0
76902,0.0
76903,0.34
76904,0.14
76905,0.04
76906,0.05
76907,0.18
76908,0.03
76909,0.18
76910,0.03
76911,0.23
76912,0.08
76913,0.04
76914,0.26
76915,0.05
76916,0.02
76917,0.01
76918,0.0
76919,0.09
76920,0.0
76921,0.02
76922,0.32
76923,0.02
76924,0.04
76925,0.22
76926,0.01
76927,0.04
76928,0.03
76929,0.36
76930,0.18
76931,0.03
76932,0.0
76933,0.01
76934,0.04
76935,0.29
76936,0.02
76937,0.07
76938,0.06
76939,0.16
76940,0.01
76941,0.17
76942,0.21
76943,0.0
76944,0.08
76945,0.03
76946,0.37
76947,0.17
76948,0.0
76949,0.0
76950,0.32
76951,0.01
76952,0.06
76953,0.02
76954,0.01
76955,0.01
76956,0.22
76957,0.02
76958,0.01
76959,0.0
76960,0.03
76961,0.28
76962,0.04
76963,0.14
76964,0.04
76965,0.01
76966,0.27
76967,0.43
76968,0.01
76969,0.17
76970,0.04
76971,0.0
76972,0.04
76973,0.19
76974,0.17
76975,0.0
76976,0.03
76977,0.01
76978,0.03
76979,0.49
76980,0.19
76981,0.04
76982,0.0
76983,0.0
76984,0.08
76985,0.05
76986,0.46
76987,0.55
76988,0.04
76989,0.15
76990,0.42
76991,0.13
76992,0.43
76993,0.07
76994,0.07
76995,0.09
76996,0.03
76997,0.51
76998,0.07
76999,0.02
77000,0.14
77001,0.14
77002,0.02
77003,0.1
77004,0.01
77005,0.07
77006,0.457
77007,0.17
77008,0.22
77009,0.02
77010,0.0
77011,0.0
77012,0.06
77013,0.01
77014,0.07
77015,0.5
77016,0.01
77017,0.0
77018,0.22
77019,0.08
77020,0.0
77021,0.01
77022,0.05
77023,0.0
77024,0.02
77025,0.11
77026,0.3
77027,0.04
77028,0.02
77029,0.05
77030,0.01
77031,0.03
77032,0.04
77033,0.2
77034,0.04
77035,0.01
77036,0.02
77037,0.03
77038,0.03
77039,0.04
77040,0.04
77041,0.22
77042,0.17
77043,0.79
77044,0.08
77045,0.02
77046,0.07
77047,0.1
77048,0.09
77049,0.07
77050,0.11
77051,0.66
77052,0.01
77053,0.04
77054,0.09
77055,0.01
77056,0.28
77057,0.02
77058,0.0
77059,0.01
77060,0.0
77061,0.01
77062,0.05
77063,0.02
77064,0.02
77065,0.0
77066,0.0
77067,0.37
77068,0.01
77069,0.04
77070,0.39
77071,0.03
77072,0.14
77073,0.04
77074,0.18
77075,0.29
77076,0.12
77077,0.01
77078,0.04
77079,0.08
77080,0.04
77081,0.02
77082,0.36
77083,0.3
77084,0.62
77085,0.0
77086,0.03
77087,0.09
77088,0.03
77089,0.0
77090,0.0
77091,0.0
77092,0.14
77093,0.03
77094,0.0
77095,0.08
77096,0.07
77097,0.01
77098,0.0
77099,0.0
77100,0.12
77101,0.03
77102,0.04
77103,0.3
77104,0.03
77105,0.1
77106,0.04
77107,0.0
77108,0.0
77109,0.0
77110,0.04
77111,0.04
77112,0.05
77113,0.07
77114,0.04
77115,0.09
77116,0.06
77117,0.06
77118,0.42
77119,0.01
77120,0.01
77121,0.01
77122,0.42
77123,0.01
77124,0.75
77125,0.02
77126,0.76
77127,0.0
77128,0.04
77129,0.07
77130,0.3
77131,0.08
77132,0.02
77133,0.03
77134,0.03
77135,0.03
77136,0.02
77137,0.23
77138,0.05
77139,0.03
77140,0.06
77141,0.0
77142,0.01
77143,0.14
77144,0.04
77145,0.04
77146,0.82
77147,0.28
77148,0.04
77149,0.39
77150,0.0
77151,0.53
77152,0.06
77153,0.0
77154,0.23
77155,0.12
77156,0.0
77157,0.0
77158,0.04
77159,0.0
77160,0.0
77161,0.14
77162,0.0
77163,0.72
77164,0.01
77165,0.0
77166,0.0
77167,0.12
77168,0.45
77169,0.0
77170,0.06
77171,0.0
77172,0.0
77173,0.07
77174,0.06
77175,0.01
77176,0.0
77177,0.16
77178,0.0
77179,0.14
77180,0.34
77181,0.5783333333333334
77182,0.06
77183,0.01
77184,0.15
77185,0.03
77186,0.05
77187,0.01
77188,0.05
77189,0.12
77190,0.28
77191,0.01
77192,0.24
77193,0.03
77194,0.04
77195,0.16
77196,0.06
77197,0.23
77198,0.01
77199,0.0
77200,0.14
77201,0.04
77202,0.05
77203,0.03
77204,0.03
77205,0.16
77206,0.09
77207,0.01
77208,0.0
77209,0.01
77210,0.0
77211,0.01
77212,0.13
77213,0.0
77214,0.01
77215,0.27
77216,0.03
77217,0.06
77218,0.08
77219,0.09
77220,0.14
77221,0.0
77222,0.08
77223,0.17
77224,0.68
77225,0.45
77226,0.08
77227,0.0
77228,0.16
77229,0.2
77230,0.05
77231,0.1
77232,0.01
77233,0.03
77234,0.0
77235,0.09
77236,0.03
77237,0.03
77238,0.0
77239,0.06
77240,0.06
77241,0.05
77242,0.0
77243,0.06
77244,0.09
77245,0.01
77246,0.04
77247,0.05
77248,0.0
77249,0.05
77250,0.32
77251,0.07
77252,0.0
77253,0.01
77254,0.01
77255,0.04
77256,0.27
77257,0.11
77258,0.2
77259,0.06
77260,0.1
77261,0.27
77262,0.0
77263,0.16
77264,0.21
77265,0.0
77266,0.1
77267,0.0
77268,0.02
77269,0.01
77270,0.14
77271,0.06
77272,0.1
77273,0.01
77274,0.01
77275,0.01
77276,0.03
77277,0.01
77278,0.18
77279,0.01
77280,0.18
77281,0.03
77282,0.0
77283,0.0
77284,0.0
77285,0.29
77286,0.0
77287,0.09
77288,0.33
77289,0.0
77290,0.02
77291,0.02
77292,0.0
77293,0.05
77294,0.09
77295,0.3
77296,0.01
77297,0.63
77298,0.2
77299,0.15
77300,0.05
77301,0.05
77302,0.21
77303,0.16
77304,0.01
77305,0.0
77306,0.0
77307,0.0
77308,0.09
77309,0.01
77310,0.04
77311,0.03
77312,0.19
77313,0.89
77314,0.05
77315,0.02
77316,0.04
77317,0.19
77318,0.76
77319,0.0
77320,0.01
77321,0.38
77322,0.17
77323,0.06
77324,0.15
77325,0.01
77326,0.01
77327,0.02
77328,0.15
77329,0.15
77330,0.03
77331,0.09
77332,0.23
77333,0.03
77334,0.13
77335,0.17
77336,0.02
77337,0.1
77338,0.28
77339,0.34
77340,0.59
77341,0.1
77342,0.02
77343,0.23
77344,0.04
77345,0.0
77346,0.04
77347,0.02
77348,0.02
77349,0.45
77350,0.03
77351,0.03
77352,0.01
77353,0.03
77354,0.01
77355,0.47
77356,0.17
77357,0.02
77358,0.02
77359,0.01
77360,0.07
77361,0.46
77362,0.24
77363,0.09
77364,0.23
77365,0.13
77366,0.02
77367,0.22
77368,0.03
77369,0.54
77370,0.26
77371,0.0
77372,0.02
77373,0.01
77374,0.05
77375,0.04
77376,0.1
77377,0.08
77378,0.0
77379,0.0
77380,0.12
77381,0.0
77382,0.21
77383,0.08
77384,0.03
77385,0.01
77386,0.02
77387,0.03
77388,0.26
77389,0.07
77390,0.02
77391,0.03
77392,0.06
77393,0.36
77394,0.56
77395,0.43
77396,0.02
77397,0.11
77398,0.12
77399,0.11
77400,0.0
77401,0.1
77402,0.28
77403,0.03
77404,0.0
77405,0.08
77406,0.09
77407,0.0
77408,0.02
77409,0.04
77410,0.0
77411,0.02
77412,0.0
77413,0.1
77414,0.0
77415,0.05
77416,0.06
77417,0.0
77418,0.0
77419,0.08
77420,0.01
77421,0.0
77422,0.43
77423,0.0
77424,0.23
77425,0.08
77426,0.33
77427,0.62
77428,0.15
77429,0.0
77430,0.03
